size_bytes,iter_idx,time_ms
10865,197,0.02191999927163124
10865,198,0.02179200015962124
10865,199,0.021824000403285027
19609,0,0.022911999374628067
19609,1,0.02191999927163124
19609,2,0.020800000056624413
19609,3,0.02191999927163124
19609,4,0.022463999688625336
19609,5,0.02179200015962124
19609,6,0.02179200015962124
19609,7,0.02175999991595745
19609,8,0.021663999184966087
19609,9,0.021856000646948814
19609,10,0.021536000072956085
19609,11,0.021695999428629875
19609,12,0.02038400061428547
19609,13,0.022463999688625336
19609,14,0.02115200087428093
19609,15,0.02223999984562397
19609,16,0.02236800082027912
19609,17,0.021568000316619873
19609,18,0.02252800017595291
19609,19,0.021056000143289566
19609,20,0.022175999358296394
19609,21,0.022112000733613968
19609,22,0.021856000646948814
19609,23,0.021376000717282295
19609,24,0.021503999829292297
19609,25,0.022304000332951546
19609,26,0.02112000063061714
19609,27,0.02208000048995018
19609,28,0.02208000048995018
19609,29,0.021663999184966087
19609,30,0.02160000056028366
19609,31,0.021376000717282295
19609,32,0.021695999428629875
19609,33,0.021503999829292297
19609,34,0.022112000733613968
19609,35,0.021727999672293663
19609,36,0.021536000072956085
19609,37,0.021983999758958817
19609,38,0.0225600004196167
19609,39,0.021407999098300934
19609,40,0.02127999998629093
19609,41,0.022431999444961548
19609,42,0.02195199951529503
19609,43,0.023871999233961105
19609,44,0.021727999672293663
19609,45,0.021663999184966087
19609,46,0.02208000048995018
19609,47,0.021824000403285027
19609,48,0.021663999184966087
19609,49,0.021376000717282295
19609,50,0.022112000733613968
19609,51,0.02143999934196472
19609,52,0.02067199908196926
19609,53,0.021536000072956085
19609,54,0.021407999098300934
19609,55,0.02163200080394745
19609,56,0.02160000056028366
19609,57,0.02054399996995926
19609,58,0.02175999991595745
19609,59,0.021568000316619873
19609,60,0.022592000663280487
19609,61,0.02143999934196472
19609,62,0.025696000084280968
19609,63,0.021983999758958817
19609,64,0.02099199965596199
19609,65,0.021503999829292297
19609,66,0.021536000072956085
19609,67,0.021407999098300934
19609,68,0.02179200015962124
19609,69,0.02038400061428547
19609,70,0.02131200022995472
19609,71,0.02179200015962124
19609,72,0.021376000717282295
19609,73,0.02147199958562851
19609,74,0.02131200022995472
19609,75,0.021824000403285027
19609,76,0.022175999358296394
19609,77,0.021503999829292297
19609,78,0.02470399998128414
19609,79,0.022016000002622604
19609,80,0.020800000056624413
19609,81,0.0225600004196167
19609,82,0.02163200080394745
19609,83,0.02143999934196472
19609,84,0.021376000717282295
19609,85,0.021856000646948814
19609,86,0.020608000457286835
19609,87,0.021023999899625778
19609,88,0.02054399996995926
19609,89,0.021568000316619873
19609,90,0.02099199965596199
19609,91,0.021568000316619873
19609,92,0.021695999428629875
19609,93,0.020800000056624413
19609,94,0.021663999184966087
19609,95,0.021376000717282295
19609,96,0.021376000717282295
19609,97,0.021695999428629875
19609,98,0.021727999672293663
19609,99,0.021056000143289566
19609,100,0.02163200080394745
19609,101,0.021536000072956085
19609,102,0.02147199958562851
19609,103,0.02175999991595745
19609,104,0.02112000063061714
19609,105,0.021536000072956085
19609,106,0.02191999927163124
19609,107,0.021056000143289566
19609,108,0.021983999758958817
19609,109,0.021856000646948814
19609,110,0.022463999688625336
19609,111,0.022495999932289124
19609,112,0.02147199958562851
19609,113,0.021503999829292297
19609,114,0.024000000208616257
19609,115,0.02163200080394745
19609,116,0.02179200015962124
19609,117,0.021503999829292297
19609,118,0.021376000717282295
19609,119,0.02163200080394745
19609,120,0.021536000072956085
19609,121,0.021247999742627144
19609,122,0.021376000717282295
19609,123,0.021503999829292297
19609,124,0.02160000056028366
19609,125,0.021663999184966087
19609,126,0.021695999428629875
19609,127,0.02115200087428093
19609,128,0.021824000403285027
19609,129,0.021888000890612602
19609,130,0.02287999913096428
19609,131,0.02127999998629093
19609,132,0.021344000473618507
19609,133,0.020479999482631683
19609,134,0.02127999998629093
19609,135,0.02147199958562851
19609,136,0.020959999412298203
19609,137,0.021183999255299568
19609,138,0.02160000056028366
19609,139,0.021215999498963356
19609,140,0.02127999998629093
19609,141,0.021023999899625778
19609,142,0.021407999098300934
19609,143,0.020927999168634415
19609,144,0.020479999482631683
19609,145,0.021376000717282295
19609,146,0.021215999498963356
19609,147,0.020320000126957893
19609,148,0.020959999412298203
19609,149,0.020927999168634415
19609,150,0.025407999753952026
19609,151,0.02115200087428093
19609,152,0.021695999428629875
19609,153,0.02112000063061714
19609,154,0.020640000700950623
19609,155,0.021344000473618507
19609,156,0.020320000126957893
19609,157,0.022207999601960182
19609,158,0.021568000316619873
19609,159,0.02115200087428093
19609,160,0.021407999098300934
19609,161,0.02163200080394745
19609,162,0.02099199965596199
19609,163,0.021215999498963356
19609,164,0.021407999098300934
19609,165,0.02160000056028366
19609,166,0.020416000857949257
19609,167,0.022624000906944275
19609,168,0.021503999829292297
19609,169,0.021023999899625778
19609,170,0.021344000473618507
19609,171,0.021695999428629875
19609,172,0.021663999184966087
19609,173,0.02131200022995472
19609,174,0.02195199951529503
19609,175,0.020959999412298203
19609,176,0.02147199958562851
19609,177,0.02175999991595745
19609,178,0.0225600004196167
19609,179,0.02160000056028366
19609,180,0.02179200015962124
19609,181,0.021727999672293663
19609,182,0.021376000717282295
19609,183,0.020800000056624413
19609,184,0.021503999829292297
19609,185,0.023520000278949738
19609,186,0.021407999098300934
19609,187,0.02179200015962124
19609,188,0.02160000056028366
19609,189,0.021568000316619873
19609,190,0.020927999168634415
19609,191,0.021376000717282295
19609,192,0.021695999428629875
19609,193,0.021376000717282295
19609,194,0.022016000002622604
19609,195,0.021088000386953354
19609,196,0.021376000717282295
19609,197,0.02115200087428093
19609,198,0.02195199951529503
19609,199,0.022143999114632607
35391,0,0.02252800017595291
35391,1,0.022495999932289124
35391,2,0.02252800017595291
35391,3,0.02175999991595745
35391,4,0.02191999927163124
35391,5,0.021407999098300934
35391,6,0.02143999934196472
35391,7,0.020864000543951988
35391,8,0.021344000473618507
35391,9,0.021407999098300934
35391,10,0.02271999977529049
35391,11,0.021215999498963356
35391,12,0.021503999829292297
35391,13,0.021503999829292297
35391,14,0.021088000386953354
35391,15,0.021215999498963356
35391,16,0.021407999098300934
35391,17,0.02131200022995472
35391,18,0.02143999934196472
35391,19,0.0208320003002882
35391,20,0.020864000543951988
35391,21,0.021695999428629875
35391,22,0.021536000072956085
35391,23,0.02099199965596199
35391,24,0.02160000056028366
35391,25,0.021344000473618507
35391,26,0.021376000717282295
35391,27,0.02195199951529503
35391,28,0.02143999934196472
35391,29,0.02051199972629547
35391,30,0.021727999672293663
35391,31,0.02099199965596199
35391,32,0.021183999255299568
35391,33,0.021376000717282295
35391,34,0.022048000246286392
35391,35,0.021376000717282295
35391,36,0.021503999829292297
35391,37,0.02163200080394745
35391,38,0.02127999998629093
35391,39,0.02179200015962124
35391,40,0.02127999998629093
35391,41,0.02099199965596199
35391,42,0.02208000048995018
35391,43,0.022112000733613968
35391,44,0.021247999742627144
35391,45,0.02163200080394745
35391,46,0.021536000072956085
35391,47,0.02070399932563305
35391,48,0.02147199958562851
35391,49,0.021344000473618507
35391,50,0.022336000576615334
35391,51,0.02163200080394745
35391,52,0.022016000002622604
35391,53,0.02956799976527691
35391,54,0.02179200015962124
35391,55,0.02127999998629093
35391,56,0.02147199958562851
35391,57,0.02191999927163124
35391,58,0.021856000646948814
35391,59,0.02099199965596199
35391,60,0.021215999498963356
35391,61,0.02195199951529503
35391,62,0.02284800074994564
35391,63,0.021407999098300934
35391,64,0.02160000056028366
35391,65,0.02195199951529503
35391,66,0.0208320003002882
35391,67,0.02271999977529049
35391,68,0.021695999428629875
35391,69,0.023264000192284584
35391,70,0.02160000056028366
35391,71,0.02143999934196472
35391,72,0.021407999098300934
35391,73,0.02127999998629093
35391,74,0.0225600004196167
35391,75,0.02175999991595745
35391,76,0.022016000002622604
35391,77,0.02147199958562851
35391,78,0.020576000213623047
35391,79,0.02239999920129776
35391,80,0.02223999984562397
35391,81,0.020735999569296837
35391,82,0.02143999934196472
35391,83,0.022016000002622604
35391,84,0.022272000089287758
35391,85,0.022048000246286392
35391,86,0.0225600004196167
35391,87,0.020896000787615776
35391,88,0.02143999934196472
35391,89,0.021824000403285027
35391,90,0.02147199958562851
35391,91,0.021568000316619873
35391,92,0.02051199972629547
35391,93,0.021727999672293663
35391,94,0.02179200015962124
35391,95,0.02054399996995926
35391,96,0.021727999672293663
35391,97,0.02191999927163124
35391,98,0.021536000072956085
35391,99,0.02143999934196472
35391,100,0.021568000316619873
35391,101,0.02038400061428547
35391,102,0.021663999184966087
35391,103,0.021663999184966087
35391,104,0.025472000241279602
35391,105,0.02179200015962124
35391,106,0.021727999672293663
35391,107,0.0208320003002882
35391,108,0.022207999601960182
35391,109,0.02179200015962124
35391,110,0.021695999428629875
35391,111,0.021727999672293663
35391,112,0.021023999899625778
35391,113,0.023231999948620796
35391,114,0.021215999498963356
35391,115,0.022048000246286392
35391,116,0.021888000890612602
35391,117,0.022336000576615334
35391,118,0.021983999758958817
35391,119,0.020479999482631683
35391,120,0.02143999934196472
35391,121,0.02160000056028366
35391,122,0.022336000576615334
35391,123,0.02163200080394745
35391,124,0.021568000316619873
35391,125,0.021663999184966087
35391,126,0.021727999672293663
35391,127,0.02112000063061714
35391,128,0.02143999934196472
35391,129,0.021215999498963356
35391,130,0.021183999255299568
35391,131,0.022016000002622604
35391,132,0.02143999934196472
35391,133,0.02127999998629093
35391,134,0.021568000316619873
35391,135,0.02239999920129776
35391,136,0.021503999829292297
35391,137,0.021536000072956085
35391,138,0.021503999829292297
35391,139,0.021695999428629875
35391,140,0.02131200022995472
35391,141,0.021536000072956085
35391,142,0.021376000717282295
35391,143,0.021376000717282295
35391,144,0.022112000733613968
35391,145,0.021824000403285027
35391,146,0.02160000056028366
35391,147,0.021407999098300934
35391,148,0.020576000213623047
35391,149,0.022272000089287758
35391,150,0.022112000733613968
35391,151,0.020959999412298203
35391,152,0.021376000717282295
35391,153,0.020608000457286835
35391,154,0.02160000056028366
35391,155,0.02143999934196472
35391,156,0.022304000332951546
35391,157,0.02115200087428093
35391,158,0.021536000072956085
35391,159,0.02099199965596199
35391,160,0.02160000056028366
35391,161,0.021888000890612602
35391,162,0.02208000048995018
35391,163,0.021088000386953354
35391,164,0.02175999991595745
35391,165,0.020735999569296837
35391,166,0.021824000403285027
35391,167,0.021023999899625778
35391,168,0.022752000018954277
35391,169,0.022175999358296394
35391,170,0.02195199951529503
35391,171,0.02179200015962124
35391,172,0.022048000246286392
35391,173,0.02147199958562851
35391,174,0.022463999688625336
35391,175,0.025760000571608543
35391,176,0.021056000143289566
35391,177,0.022624000906944275
35391,178,0.02179200015962124
35391,179,0.02147199958562851
35391,180,0.02163200080394745
35391,181,0.022143999114632607
35391,182,0.022175999358296394
35391,183,0.021247999742627144
35391,184,0.021344000473618507
35391,185,0.021536000072956085
35391,186,0.021215999498963356
35391,187,0.019999999552965164
35391,188,0.02112000063061714
35391,189,0.02127999998629093
35391,190,0.02208000048995018
35391,191,0.02143999934196472
35391,192,0.021536000072956085
35391,193,0.021824000403285027
35391,194,0.020255999639630318
35391,195,0.022112000733613968
35391,196,0.022016000002622604
35391,197,0.02208000048995018
35391,198,0.021056000143289566
35391,199,0.021663999184966087
63875,0,0.023135999217629433
63875,1,0.021568000316619873
63875,2,0.02160000056028366
63875,3,0.024768000468611717
63875,4,0.021856000646948814
63875,5,0.021088000386953354
63875,6,0.02195199951529503
63875,7,0.021856000646948814
63875,8,0.021407999098300934
63875,9,0.02175999991595745
63875,10,0.02147199958562851
63875,11,0.020447999238967896
63875,12,0.022016000002622604
63875,13,0.021407999098300934
63875,14,0.022207999601960182
63875,15,0.021376000717282295
63875,16,0.022048000246286392
63875,17,0.02223999984562397
63875,18,0.020479999482631683
63875,19,0.02179200015962124
63875,20,0.021856000646948814
63875,21,0.021663999184966087
63875,22,0.021344000473618507
63875,23,0.024224000051617622
63875,24,0.021376000717282295
63875,25,0.021503999829292297
63875,26,0.02160000056028366
63875,27,0.022048000246286392
63875,28,0.021856000646948814
63875,29,0.02175999991595745
63875,30,0.02179200015962124
63875,31,0.021568000316619873
63875,32,0.021376000717282295
63875,33,0.022175999358296394
63875,34,0.02195199951529503
63875,35,0.020927999168634415
63875,36,0.021663999184966087
63875,37,0.02163200080394745
63875,38,0.022175999358296394
63875,39,0.022016000002622604
63875,40,0.021344000473618507
63875,41,0.021536000072956085
63875,42,0.02687999978661537
63875,43,0.021695999428629875
63875,44,0.02112000063061714
63875,45,0.021247999742627144
63875,46,0.021695999428629875
63875,47,0.020927999168634415
63875,48,0.022304000332951546
63875,49,0.022495999932289124
63875,50,0.02160000056028366
63875,51,0.021536000072956085
63875,52,0.02143999934196472
63875,53,0.021407999098300934
63875,54,0.02070399932563305
63875,55,0.022143999114632607
63875,56,0.021824000403285027
63875,57,0.021568000316619873
63875,58,0.024671999737620354
63875,59,0.02191999927163124
63875,60,0.021663999184966087
63875,61,0.021663999184966087
63875,62,0.021568000316619873
63875,63,0.021663999184966087
63875,64,0.021663999184966087
63875,65,0.020640000700950623
63875,66,0.021536000072956085
63875,67,0.02131200022995472
63875,68,0.02252800017595291
63875,69,0.021663999184966087
63875,70,0.022016000002622604
63875,71,0.020927999168634415
63875,72,0.021056000143289566
63875,73,0.021568000316619873
63875,74,0.02271999977529049
63875,75,0.02127999998629093
